what,kind,bundleId,bundleVersion,description,time
started,bundle,org.eclipse.ui.console,3.5.100.v20111007_r372,"org.eclipse.ui.console",1337938626256
started,bundle,org.eclipse.ui.editors,3.7.0.v20110928-1504,"org.eclipse.ui.editors",1337938626256
started,bundle,org.eclipse.ui.forms,3.5.101.v20111011-1919,"org.eclipse.ui.forms",1337938626256
started,bundle,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.ide",1337938626256
started,bundle,org.eclipse.ui.intro,3.4.100.v20110425,"org.eclipse.ui.intro",1337938626256
started,bundle,org.eclipse.ui.intro.universal,3.2.500.v20110510,"org.eclipse.ui.intro.universal",1337938626256
started,bundle,org.eclipse.ui.net,1.2.100.v20111208-1155,"org.eclipse.ui.net",1337938626256
started,bundle,org.eclipse.ui.views,3.6.0.v20110928-1505,"org.eclipse.ui.views",1337938626256
started,bundle,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"org.eclipse.ui.workbench",1337938626256
started,bundle,org.eclipse.ui.workbench.texteditor,3.7.0.v20110928-1504,"org.eclipse.ui.workbench.texteditor",1337938626272
started,bundle,org.eclipse.update.configurator,3.3.100.v20100512,"org.eclipse.update.configurator",1337938626272
started,bundle,org.eclipse.update.core,3.2.500.v20110330,"org.eclipse.update.core",1337938626272
started,bundle,org.eclipse.update.scheduler,3.2.300.v20100512,"org.eclipse.update.scheduler",1337938626272
started,bundle,org.eclipse.wb.discovery.core,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.core",1337938626272
os,sysinfo,,,"win32",1337938626272
arch,sysinfo,,,"x86_64",1337938626272
ws,sysinfo,,,"win32",1337938626272
locale,sysinfo,,,"en_US",1337938626272
processors,sysinfo,,,"4",1337938626272
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1337938626272
java.runtime.version,sysinfo,,,"1.7.0_01-b08",1337938626272
java.specification.name,sysinfo,,,"Java Platform API Specification",1337938626272
java.specification.vendor,sysinfo,,,"Oracle Corporation",1337938626272
java.specification.version,sysinfo,,,"1.7",1337938626272
java.vendor,sysinfo,,,"Oracle Corporation",1337938626272
java.version,sysinfo,,,"1.7.0_01",1337938626272
java.vm.info,sysinfo,,,"mixed mode",1337938626272
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1337938626272
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1337938626272
java.vm.specification.vendor,sysinfo,,,"Oracle Corporation",1337938626272
java.vm.specification.version,sysinfo,,,"1.7",1337938626272
java.vm.vendor,sysinfo,,,"Oracle Corporation",1337938626272
java.vm.version,sysinfo,,,"21.1-b02",1337938626272
started,bundle,org.eclipse.m2e.usagedata,1.0.200.20111228-1245,"org.eclipse.m2e.usagedata",1337938626288
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337938626553
activated,view,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.PackageExplorer",1337938626600
started,bundle,org.eclipse.wb.discovery.ui,1.3.0.r37x201202052340,"org.eclipse.wb.discovery.ui",1337938626615
started,bundle,com.esri.arcgis.core,10.0.0.2414,"com.esri.arcgis.core",1337938626615
closed,view,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.internal.introview",1337938626662
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337938632403
started,bundle,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins",1337938638877
started,bundle,org.eclipse.debug.core,3.7.1.v20111129-2031,"org.eclipse.debug.core",1337938638970
started,bundle,org.eclipse.jdt.launching,3.6.1.v20111006_r372,"org.eclipse.jdt.launching",1337938639002
started,bundle,org.eclipse.core.filesystem,1.3.100.v20110423-0524,"org.eclipse.core.filesystem",1337938664523
started,bundle,org.eclipse.jdt.apt.core,3.3.500.v20110420-1015,"org.eclipse.jdt.apt.core",1337938665210
started,bundle,org.eclipse.jdt.apt.pluggable.core,1.0.400.v20110305-1450,"org.eclipse.jdt.apt.pluggable.core",1337938665225
started,bundle,org.eclipse.jgit,1.3.0.201202151440-r,"org.eclipse.jgit",1337938665896
started,bundle,org.eclipse.egit.core,1.3.0.201202151440-r,"org.eclipse.egit.core",1337938665990
started,bundle,org.eclipse.egit.ui,1.3.0.201202151440-r,"org.eclipse.egit.ui",1337938666083
started,bundle,com.esri.arcgis.core.lib,10.0.0.2414,"com.esri.arcgis.core.lib",1337938666099
started,bundle,org.eclipse.wst.sse.core,1.1.602.v201112071516,"org.eclipse.wst.sse.core",1337938666489
started,bundle,org.eclipse.emf.common,2.7.0.v20120127-1122,"org.eclipse.emf.common",1337938666505
started,bundle,org.eclipse.emf.ecore,2.7.0.v20120127-1122,"org.eclipse.emf.ecore",1337938666583
started,bundle,org.eclipse.emf.ecore.xmi,2.7.0.v20120127-1122,"org.eclipse.emf.ecore.xmi",1337938667144
started,bundle,org.eclipse.wst.xml.core,1.1.602.v201201091944,"org.eclipse.wst.xml.core",1337938667784
started,bundle,org.eclipse.wst.sse.ui,1.3.2.v201201041522,"org.eclipse.wst.sse.ui",1337938667862
started,bundle,org.eclipse.compare.core,3.5.200.I20110208-0800,"org.eclipse.compare.core",1337938668470
opened,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337938668813
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337938668829
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337938668891
started,bundle,org.eclipse.core.variables,3.2.500.v20110928-1503,"org.eclipse.core.variables",1337938669063
started,bundle,org.eclipse.ltk.core.refactoring,3.5.201.r372_v20111101-0700,"org.eclipse.ltk.core.refactoring",1337938669687
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337938671575
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940505675
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940514613
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940522086
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940523927
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940525596
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940529870
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940532085
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337940551055
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940554877
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940556593
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940566515
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940574954
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337940594813
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940597762
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940600039
started,bundle,org.eclipse.wb.core.lib,1.3.0.r37x201202052311,"org.eclipse.wb.core.lib",1337940601802
started,bundle,org.eclipse.wb.core,1.3.0.r37x201202052311,"org.eclipse.wb.core",1337940601911
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940603580
started,bundle,org.eclipse.ltk.ui.refactoring,3.6.0.v20110928-1453,"org.eclipse.ltk.ui.refactoring",1337940604407
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940604579
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940604860
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940604969
activated,view,org.eclipse.ui.ide,3.7.0.v20110928-1505,"org.eclipse.ui.views.ProblemView",1337940609649
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940611536
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940616638
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940617995
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940620148
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337940623127
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940623252
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940634453
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940637432
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940646558
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940650474
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940656355
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940659148
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337940666043
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337940667634
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.delete",1337940670707
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337940677556
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940677712
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940684232
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940689178
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940698023
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940704122
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337940705433
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940710409
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940714824
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940716681
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940725900
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337940746461
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940748910
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940751313
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940753465
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940753481
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940753590
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940753684
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940755493
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940759471
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940762810
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337940766211
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940766367
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940783932
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940788035
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337940792777
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940795180
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940802465
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940804056
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940806958
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.copy",1337940819110
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940821154
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940823057
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940828346
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940829843
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940832495
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940834664
opened,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940834835
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337940834960
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940835100
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940835693
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940837284
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940841325
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.edit.paste",1337940844414
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940853961
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940858594
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337940861308
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940861464
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940862946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940873679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940873742
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940874007
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337940881230
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940884084
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940885410
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940885504
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940885644
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940887969
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337940891526
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940891588
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940894084
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940896299
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940896330
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940896502
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337940897656
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941074046
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941074062
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941076012
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941077197
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941176679
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941176725
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941176959
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941177880
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941196225
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941204946
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941225647
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941228736
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941231575
executed,command,org.eclipse.ui,3.7.0.v20110928-1505,"org.eclipse.ui.file.saveAll",1337941295894
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941297828
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337941300839
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941300902
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941302961
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337941306752
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941306814
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941314146
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941356313
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941356344
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941356484
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941358076
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941511861
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337941514076
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337941521658
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337941535401
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941557210
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941675630
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941675645
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941727063
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941727110
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337941983684
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337941989846
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337941993902
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337941999767
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942001655
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337942005336
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942005399
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942007411
error,log,,,"Problems occurred when invoking code from plug-in: ""org.eclipse.core.resources"".",1337942010609
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942010672
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942014213
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1337942488095
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337942490528
activated,editor,com.esri.arcgis.core.addins,10.0.0.2414,"com.esri.arcgis.core.addins.editor",1337942492915
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337942499233
activated,editor,org.eclipse.jdt.ui,3.7.2.v20120109-1427,"org.eclipse.jdt.ui.CompilationUnitEditor",1337942513133
